Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
4574,Hyundai Grand,Hyundai,Grand,6,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,415000
10296,Renault KWID,Renault,KWID,3,20000,Individual,Petrol,Automatic,24.04,999,67.0,5,330000
448,Mahindra XUV500,Mahindra,XUV500,3,50000,Individual,Diesel,Manual,16.0,2179,140.0,7,1050000
15378,Land Rover Rover,Land Rover,Rover,7,52000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2400000
17660,Honda Civic,Honda,Civic,2,16502,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2100000
8480,Maruti Swift Dzire,Maruti,Swift Dzire,8,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,490000
15309,Maruti Swift Dzire,Maruti,Swift Dzire,7,76000,Dealer,Diesel,Manual,23.4,1248,74.0,5,540000
15855,Hyundai Venue,Hyundai,Venue,1,6000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1230000
5909,Ford Aspire,Ford,Aspire,5,40000,Individual,Petrol,Manual,18.16,1196,86.8,5,500000
7478,Hyundai Grand,Hyundai,Grand,5,77000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
10556,Mahindra Marazzo,Mahindra,Marazzo,1,5000,Individual,Diesel,Manual,17.3,1497,121.0,7,1100000
11491,Maruti Alto,Maruti,Alto,13,35000,Individual,Petrol,Manual,19.7,796,46.3,5,140000
2524,Maruti Wagon R,Maruti,Wagon R,7,101200,Dealer,Petrol,Manual,18.9,998,67.1,5,380000
4905,Hyundai i10,Hyundai,i10,10,94000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,355000
3536,Land Rover Rover,Land Rover,Rover,11,120000,Dealer,Diesel,Automatic,12.35,2179,187.74,5,2150000
10142,Maruti Swift Dzire,Maruti,Swift Dzire,6,15000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
10135,Maruti Swift Dzire,Maruti,Swift Dzire,7,56815,Dealer,Petrol,Manual,19.1,1197,85.8,5,450000
11262,Maruti Swift,Maruti,Swift,7,67067,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
4637,Maruti Ciaz,Maruti,Ciaz,4,44046,Dealer,Diesel,Manual,28.09,1248,88.5,5,800000
10900,Datsun GO,Datsun,GO,3,50000,Individual,Petrol,Manual,20.62,1198,67.0,7,440000
15477,Mahindra XUV500,Mahindra,XUV500,6,89000,Dealer,Diesel,Manual,15.1,2179,140.0,7,1235000
5525,Hyundai Verna,Hyundai,Verna,8,50000,Individual,Diesel,Manual,22.32,1582,126.32,5,620000
10241,Honda City,Honda,City,12,57500,Dealer,Petrol,Manual,17.0,1497,118.0,5,299000
15404,Hyundai Grand,Hyundai,Grand,6,39048,Dealer,Petrol,Manual,18.9,1197,82.0,5,530000
19257,Volkswagen Polo,Volkswagen,Polo,6,39000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000
10583,Datsun RediGO,Datsun,RediGO,3,14000,Dealer,Petrol,Automatic,23.0,999,67.0,5,349000
9921,Renault KWID,Renault,KWID,4,70000,Individual,Petrol,Manual,25.17,799,53.3,5,270000
12524,Honda Civic,Honda,Civic,11,45000,Dealer,Petrol,Manual,14.8,1799,130.2,5,310000
10156,Mahindra Scorpio,Mahindra,Scorpio,9,80000,Individual,Diesel,Manual,12.05,2179,120.0,9,600000
763,Datsun GO,Datsun,GO,5,58000,Individual,Petrol,Manual,19.44,1198,67.0,7,460000
7991,Maruti Swift Dzire,Maruti,Swift Dzire,6,74000,Dealer,Diesel,Manual,23.4,1248,74.0,5,550000
9462,Tata Safari,Tata,Safari,5,100000,Individual,Diesel,Manual,14.1,2179,153.86,7,750000
14572,Ford Ecosport,Ford,Ecosport,3,9929,Trustmark Dealer,Petrol,Manual,17.0,1497,121.36,5,750000
15479,Hyundai Verna,Hyundai,Verna,9,177000,Individual,Diesel,Manual,22.32,1582,126.32,5,350000
18326,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,15,100000,Dealer,Diesel,Manual,15.8,2148,170.0,5,675000
14144,Hyundai i20,Hyundai,i20,10,60000,Dealer,Petrol,Manual,17.0,1197,80.0,5,245000
8869,Mahindra KUV,Mahindra,KUV,5,30000,Dealer,Diesel,Manual,25.32,1198,77.0,6,580000
8964,BMW X5,BMW,X5,5,85000,Individual,Diesel,Automatic,15.97,2993,258.0,5,3600000
10198,Tata Tiago,Tata,Tiago,3,50000,Individual,Petrol,Manual,23.84,1199,84.0,5,350000
10067,Volkswagen Polo,Volkswagen,Polo,7,31993,Dealer,Diesel,Manual,20.14,1498,88.8,5,349000
4897,Hyundai Grand,Hyundai,Grand,3,11510,Dealer,Diesel,Manual,24.0,1186,73.97,5,550000
3433,Maruti Wagon R,Maruti,Wagon R,6,40000,Individual,Petrol,Automatic,20.51,998,67.04,5,450000
8222,Hyundai i10,Hyundai,i10,10,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,320000
4436,Maruti Ciaz,Maruti,Ciaz,6,53698,Dealer,Diesel,Manual,28.09,1248,88.5,5,675000
7718,Honda City,Honda,City,3,25000,Dealer,Petrol,Manual,17.4,1497,117.6,5,870000
13152,Maruti Wagon R,Maruti,Wagon R,9,71000,Dealer,CNG,Manual,33.54,998,67.04,5,275000
18266,Hyundai i20,Hyundai,i20,6,94532,Dealer,Diesel,Manual,22.54,1396,88.73,5,685000
15043,Maruti Swift,Maruti,Swift,7,103000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
105,Toyota Innova,Toyota,Innova,5,120000,Individual,Diesel,Manual,12.99,2494,100.6,8,950000
7844,Hyundai Grand,Hyundai,Grand,2,6000,Dealer,Petrol,Manual,18.9,1197,81.86,5,576000
6498,Maruti Baleno,Maruti,Baleno,2,5800,Dealer,Petrol,Manual,21.01,1197,81.8,5,685000
4880,Maruti Vitara,Maruti,Vitara,5,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
19364,Volkswagen Polo,Volkswagen,Polo,5,40000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,565000
17035,Maruti Ertiga,Maruti,Ertiga,6,70000,Individual,Diesel,Manual,20.77,1248,88.76,7,780000
6216,Mahindra Scorpio,Mahindra,Scorpio,2,90000,Individual,Diesel,Manual,15.4,2523,75.0,7,800000
10285,Maruti Wagon R,Maruti,Wagon R,12,55812,Dealer,Petrol,Manual,18.9,1061,67.0,5,240000
19035,Maruti Ertiga,Maruti,Ertiga,6,150000,Individual,Diesel,Manual,20.77,1248,88.76,7,530000
17926,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,9,58000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,2450000
12532,Honda City,Honda,City,5,55000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,750000
9686,Hyundai i20,Hyundai,i20,3,41000,Dealer,Petrol,Manual,17.19,1197,81.86,5,650000
2972,Hyundai Creta,Hyundai,Creta,4,49000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1095000
12575,Honda Amaze,Honda,Amaze,5,15000,Individual,Petrol,Manual,18.0,1198,86.7,5,500000
1028,Maruti Celerio,Maruti,Celerio,6,17000,Individual,Petrol,Automatic,23.1,998,67.04,5,425000
11574,Honda City,Honda,City,15,40000,Individual,Petrol,Manual,17.7,1497,78.0,5,300000
2979,Maruti Celerio,Maruti,Celerio,4,22000,Dealer,Petrol,Automatic,23.1,998,67.04,5,475000
14058,Maruti Ertiga,Maruti,Ertiga,2,28000,Dealer,Diesel,Manual,24.2,1498,93.87,7,1075000
12053,Hyundai Verna,Hyundai,Verna,8,83000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,470000
19300,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,11,140000,Individual,Diesel,Automatic,11.5,2987,210.0,5,2200000
9394,Ford Ecosport,Ford,Ecosport,3,5972,Dealer,Diesel,Manual,21.7,1498,98.96,5,975000
14022,Hyundai i20,Hyundai,i20,4,50740,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
2740,Maruti Celerio,Maruti,Celerio,2,19000,Dealer,CNG,Manual,30.47,998,58.33,5,529000
6629,Maruti Ciaz,Maruti,Ciaz,6,60000,Individual,Diesel,Manual,28.09,1248,88.5,5,650000
15276,Hyundai Grand,Hyundai,Grand,4,48000,Dealer,Petrol,Manual,18.9,1197,81.86,5,550000
17772,Mahindra Bolero,Mahindra,Bolero,4,68000,Dealer,Diesel,Manual,16.5,1493,70.0,7,515000
17856,Tata Tiago,Tata,Tiago,4,15000,Individual,Petrol,Manual,23.84,1199,84.0,5,425000
13679,Honda City,Honda,City,9,72000,Dealer,Petrol,Manual,17.0,1497,118.0,5,450000
2013,Skoda Octavia,Skoda,Octavia,3,16000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,1975000
15869,Mahindra KUV,Mahindra,KUV,5,50000,Individual,Petrol,Manual,18.15,1198,82.0,6,400000
13543,Land Rover Rover,Land Rover,Rover,9,98000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2090000
60,Maruti Wagon R,Maruti,Wagon R,2,10000,Individual,Petrol,Manual,20.51,998,67.04,5,445000
9925,Mahindra XUV500,Mahindra,XUV500,7,120000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
4383,Maruti Alto,Maruti,Alto,6,66000,Dealer,Petrol,Automatic,23.95,998,67.05,5,325000
11354,Honda Jazz,Honda,Jazz,5,100000,Individual,Diesel,Manual,27.3,1498,98.6,5,500000
17489,Skoda Rapid,Skoda,Rapid,9,57000,Dealer,Petrol,Manual,15.0,1598,103.5,5,295000
6254,Ford Figo,Ford,Figo,2,31000,Individual,Petrol,Manual,18.16,1196,86.8,5,525000
17711,BMW 5,BMW,5,2,12000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4900000
15322,Datsun RediGO,Datsun,RediGO,5,30000,Individual,Petrol,Manual,22.7,799,53.64,5,170000
4580,Hyundai i20,Hyundai,i20,5,50000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
17825,Maruti Alto,Maruti,Alto,15,72145,Individual,Petrol,Manual,19.7,796,46.3,5,65000
14321,Toyota Innova,Toyota,Innova,6,75000,Dealer,Diesel,Manual,12.99,2494,100.0,7,970000
3658,Maruti Swift Dzire,Maruti,Swift Dzire,3,17000,Dealer,Petrol,Manual,21.21,1197,81.8,5,705000
1636,Hyundai Verna,Hyundai,Verna,12,110000,Individual,Diesel,Manual,18.1,1493,110.0,5,350000
479,Mahindra Marazzo,Mahindra,Marazzo,2,60000,Individual,Diesel,Manual,17.3,1497,121.0,8,1476000
3010,Honda City,Honda,City,8,61000,Dealer,Petrol,Manual,17.0,1497,118.0,5,425000
4179,Honda City,Honda,City,5,32302,Dealer,Petrol,Automatic,18.0,1497,117.3,5,875000
11240,Hyundai i10,Hyundai,i10,9,26099,Dealer,Petrol,Manual,19.81,1086,68.05,5,239000
19291,Mahindra XUV500,Mahindra,XUV500,5,100000,Individual,Diesel,Manual,16.0,1997,140.0,7,925000
6578,Maruti Ciaz,Maruti,Ciaz,5,85000,Dealer,Diesel,Manual,26.21,1248,88.5,5,650000
11242,Hyundai i20,Hyundai,i20,7,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,450000
601,Tata Hexa,Tata,Hexa,3,60000,Individual,Diesel,Manual,17.6,2179,153.86,7,1400000
1112,Hyundai Santro,Hyundai,Santro,11,70000,Individual,Petrol,Manual,17.92,1086,62.1,5,225000
9958,Maruti Wagon R,Maruti,Wagon R,8,70000,Individual,CNG,Manual,26.6,998,58.16,5,270000
2943,Hyundai i20,Hyundai,i20,7,46500,Dealer,Petrol,Manual,18.5,1197,82.9,5,425000
13741,Maruti Wagon R,Maruti,Wagon R,8,63000,Dealer,CNG,Manual,32.52,998,58.33,5,250000
18893,Renault KWID,Renault,KWID,5,40087,Dealer,Petrol,Manual,23.01,999,67.0,5,310000
9505,Honda City,Honda,City,4,44316,Dealer,Petrol,Manual,17.0,1497,118.0,5,740000
16734,Hyundai Grand,Hyundai,Grand,5,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,390000
14407,Honda Jazz,Honda,Jazz,6,80000,Individual,Diesel,Manual,27.3,1498,98.6,5,475000
8337,Mahindra Thar,Mahindra,Thar,3,22600,Dealer,Diesel,Manual,16.55,2498,105.0,6,895000
17088,Datsun RediGO,Datsun,RediGO,3,10400,Individual,Petrol,Manual,22.5,999,67.0,5,300000
930,Maruti Swift Dzire,Maruti,Swift Dzire,3,43000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,610000
4653,Honda City,Honda,City,10,60000,Dealer,Petrol,Manual,17.0,1497,118.0,5,365000
15921,Volkswagen Polo,Volkswagen,Polo,4,46000,Dealer,Diesel,Manual,15.11,1598,103.6,5,790000
6281,Renault Duster,Renault,Duster,7,49000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
4339,Hyundai i20,Hyundai,i20,5,17749,Dealer,Petrol,Manual,18.6,1197,81.83,5,549000
14139,Maruti Swift Dzire,Maruti,Swift Dzire,5,57200,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
3818,Maruti Vitara,Maruti,Vitara,5,53085,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
14667,Maruti Vitara,Maruti,Vitara,5,120000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
18205,Honda Civic,Honda,Civic,11,77000,Dealer,Petrol,Manual,13.5,1799,130.0,5,320000
16536,Hyundai i20,Hyundai,i20,8,50000,Individual,Petrol,Manual,18.5,1197,82.85,5,425000
19095,Maruti Baleno,Maruti,Baleno,2,14000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000
1219,Honda Amaze,Honda,Amaze,2,10000,Individual,Petrol,Manual,19.5,1199,88.76,5,650000
8014,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,65000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,2100000
16474,Volkswagen Vento,Volkswagen,Vento,9,57500,Dealer,Petrol,Automatic,14.4,1598,103.6,5,350000
11490,Maruti Alto,Maruti,Alto,12,68000,Individual,Petrol,Manual,19.7,796,46.3,5,130000
311,Renault Duster,Renault,Duster,5,90000,Individual,Diesel,Manual,19.6,1461,108.45,5,600000
15864,Volkswagen Polo,Volkswagen,Polo,9,57000,Dealer,Diesel,Manual,22.07,1199,73.9,5,335000
16064,Hyundai i20,Hyundai,i20,4,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
5368,Tata Tiago,Tata,Tiago,3,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,425000
6831,Volkswagen Polo,Volkswagen,Polo,6,68314,Dealer,Diesel,Manual,20.14,1498,88.8,5,531000
12807,Maruti Ciaz,Maruti,Ciaz,5,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
10323,Skoda Octavia,Skoda,Octavia,6,70000,Individual,Petrol,Manual,16.8,1395,138.03,5,410000
5107,Renault KWID,Renault,KWID,5,30000,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
12250,Maruti Alto,Maruti,Alto,15,20000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
13058,Ford Ecosport,Ford,Ecosport,7,62000,Dealer,Diesel,Manual,23.0,1498,98.96,5,490000
2592,Hyundai Santro,Hyundai,Santro,2,20660,Dealer,CNG,Manual,30.48,1086,58.0,5,565000
3390,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,24323,Dealer,Diesel,Automatic,14.84,2143,167.62,5,3375000
11043,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,24000,Dealer,Diesel,Automatic,15.8,2143,170.0,5,4200000
6638,Ford Ecosport,Ford,Ecosport,8,94000,Dealer,Diesel,Manual,22.7,1498,89.84,5,525000
6569,Hyundai Verna,Hyundai,Verna,8,79345,Dealer,Diesel,Manual,22.32,1582,126.32,5,550000
6043,Skoda Superb,Skoda,Superb,10,75000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,725000
923,Mahindra Scorpio,Mahindra,Scorpio,6,93469,Dealer,Diesel,Manual,15.4,2179,120.0,7,890000
8532,Maruti Ertiga,Maruti,Ertiga,3,67000,Dealer,Diesel,Manual,24.2,1498,93.87,7,890000
520,Maruti Swift,Maruti,Swift,6,34000,Individual,Petrol,Manual,20.4,1197,81.8,5,400000
3643,Honda City,Honda,City,7,66475,Dealer,Petrol,Manual,17.8,1497,117.3,5,575000
15209,Toyota Fortuner,Toyota,Fortuner,3,96644,Dealer,Diesel,Automatic,15.04,2755,174.5,7,3175000
6127,Hyundai Grand,Hyundai,Grand,2,5000,Individual,Diesel,Manual,24.0,1186,73.97,5,590000
13221,Toyota Innova,Toyota,Innova,3,95000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1194000
17057,Renault Triber,Renault,Triber,2,15000,Individual,Petrol,Manual,20.0,999,72.0,7,654000
1268,Maruti Baleno,Maruti,Baleno,4,23200,Dealer,Petrol,Manual,21.4,1197,83.1,5,610000
6159,Maruti Swift Dzire,Maruti,Swift Dzire,3,52300,Dealer,Diesel,Manual,26.59,1248,74.0,5,660000
13131,Renault Duster,Renault,Duster,5,68000,Dealer,Diesel,Manual,20.45,1461,83.8,5,585000
1801,Maruti Alto,Maruti,Alto,11,48156,Dealer,Petrol,Manual,19.7,796,46.3,5,135000
10647,Mahindra XUV500,Mahindra,XUV500,6,30000,Individual,Diesel,Manual,15.1,2179,140.0,7,820000
16964,Ford Ecosport,Ford,Ecosport,4,40000,Individual,Diesel,Manual,23.0,1498,98.96,5,885000
14264,Honda Amaze,Honda,Amaze,6,54591,Dealer,Diesel,Manual,25.8,1498,98.6,5,425000
13338,Maruti Swift Dzire,Maruti,Swift Dzire,8,78619,Dealer,Petrol,Manual,19.1,1197,85.8,5,385000
16558,Hyundai Verna,Hyundai,Verna,5,35000,Individual,Diesel,Manual,24.8,1396,88.7,5,655000
11923,Hyundai Verna,Hyundai,Verna,9,64100,Dealer,Diesel,Manual,22.32,1582,126.3,5,350000
15323,BMW X1,BMW,X1,4,40800,Dealer,Diesel,Automatic,17.05,1995,184.0,5,2700000
11103,Ford Figo,Ford,Figo,9,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,180000
18394,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,8,153000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,2600000
13897,Audi Q7,Audi,Q7,2,14000,Dealer,Diesel,Automatic,14.75,2967,245.0,7,6645000
7729,Toyota Innova,Toyota,Innova,2,32400,Dealer,Diesel,Manual,13.68,2393,147.51,7,1751000
5294,Tata Hexa,Tata,Hexa,2,34293,Dealer,Diesel,Manual,17.6,2179,153.86,7,1380000
12248,Maruti Alto,Maruti,Alto,10,22500,Dealer,Petrol,Manual,19.7,796,46.3,5,120000
9119,Mahindra Bolero,Mahindra,Bolero,3,30000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
5781,Ford Freestyle,Ford,Freestyle,2,8600,Individual,Petrol,Manual,19.0,1194,94.68,5,780000
8343,Honda Jazz,Honda,Jazz,2,9812,Dealer,Petrol,Manual,18.7,1199,88.7,5,770000
15853,Honda WR-V,Honda,WR-V,3,68368,Dealer,Diesel,Manual,25.5,1498,98.6,5,1010000
19345,Skoda Rapid,Skoda,Rapid,9,74000,Dealer,Diesel,Manual,20.5,1598,103.5,5,351000
1201,Ford Ecosport,Ford,Ecosport,5,72000,Individual,Diesel,Manual,22.77,1498,98.59,5,650000
10594,Maruti Alto,Maruti,Alto,7,50000,Dealer,Petrol,Manual,22.74,796,47.3,5,240000
11344,Maruti Wagon R,Maruti,Wagon R,4,3192,Dealer,Petrol,Manual,20.51,998,67.04,5,415000
4936,Renault Duster,Renault,Duster,6,70000,Dealer,Diesel,Manual,19.64,1461,108.45,5,775000
1556,Porsche Cayenne,Porsche,Cayenne,4,36000,Dealer,Petrol,Automatic,12.5,3604,420.0,5,7800000
18157,Toyota Innova,Toyota,Innova,6,95000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1175000
3645,Volkswagen Vento,Volkswagen,Vento,5,50000,Individual,Diesel,Automatic,22.15,1498,108.6,5,725000
5293,Tata Hexa,Tata,Hexa,3,25000,Individual,Diesel,Manual,17.6,2179,153.86,7,800000
9052,Hyundai Creta,Hyundai,Creta,6,90000,Individual,Diesel,Manual,21.38,1396,88.7,5,750000
483,Hyundai Grand,Hyundai,Grand,4,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,490000
12829,Volkswagen Polo,Volkswagen,Polo,6,46000,Dealer,Diesel,Manual,20.14,1498,88.5,5,425000
10959,Honda City,Honda,City,10,40142,Dealer,Petrol,Manual,17.0,1497,118.0,5,310000
2125,Hyundai i20,Hyundai,i20,4,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,635000
13172,Volkswagen Polo,Volkswagen,Polo,6,33000,Dealer,Petrol,Manual,16.2,1199,74.0,5,475000
6614,Maruti Swift,Maruti,Swift,9,76000,Dealer,Diesel,Manual,22.9,1248,74.0,5,440000
13575,Hyundai i10,Hyundai,i10,8,45000,Dealer,Petrol,Manual,20.36,1197,78.9,5,290000
2062,Maruti Wagon R,Maruti,Wagon R,12,87000,Dealer,Petrol,Manual,18.9,998,67.1,5,200000
19437,Renault KWID,Renault,KWID,3,30000,Dealer,Petrol,Manual,23.01,999,67.0,5,410000
6808,Maruti Swift Dzire,Maruti,Swift Dzire,7,32115,Dealer,Diesel,Manual,23.4,1248,74.0,5,582000
6114,Hyundai Grand,Hyundai,Grand,3,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,540000
4528,Maruti Swift,Maruti,Swift,10,53000,Dealer,Diesel,Manual,22.9,1248,74.0,5,395000
12900,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,13,72000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,999000
7283,Maruti Ertiga,Maruti,Ertiga,2,20000,Individual,Diesel,Manual,25.47,1248,88.5,7,1064000
18780,Maruti S-Presso,Maruti,S-Presso,1,5000,Individual,Petrol,Manual,21.7,998,67.0,5,550000
12339,Maruti Swift Dzire,Maruti,Swift Dzire,4,26000,Dealer,Petrol,Automatic,18.5,1197,83.14,5,645000
9963,Hyundai Venue,Hyundai,Venue,2,30000,Dealer,Diesel,Manual,23.7,1493,98.6,5,1050000
8817,Tata Nexon,Tata,Nexon,2,18593,Dealer,Petrol,Manual,17.0,1198,108.5,5,675000
11206,Hyundai Verna,Hyundai,Verna,2,9915,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1590000
18601,Honda City,Honda,City,6,87000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
16892,Tata Tiago,Tata,Tiago,4,39543,Dealer,Diesel,Manual,27.28,1047,69.0,5,485000
6119,Maruti Alto,Maruti,Alto,15,100000,Individual,Petrol,Manual,19.7,796,46.3,5,62000
10772,Renault KWID,Renault,KWID,3,38000,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
19224,Hyundai Grand,Hyundai,Grand,8,71719,Dealer,Petrol,Manual,18.9,1197,82.0,5,230000
12586,Datsun GO,Datsun,GO,6,45000,Dealer,Petrol,Manual,19.02,1198,67.05,5,250000
9041,Toyota Innova,Toyota,Innova,5,66240,Dealer,Diesel,Manual,13.68,2393,147.8,7,1675000
3519,Hyundai Creta,Hyundai,Creta,4,49000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1125000
9622,Mahindra Scorpio,Mahindra,Scorpio,6,65859,Dealer,Diesel,Manual,15.4,2179,120.0,7,975000
11821,Maruti Wagon R,Maruti,Wagon R,12,60000,Dealer,Petrol,Manual,21.79,998,67.05,5,150000
17227,Maruti Celerio,Maruti,Celerio,3,15000,Dealer,Petrol,Automatic,21.63,998,67.04,5,570000
15829,Hyundai Verna,Hyundai,Verna,5,50000,Individual,Diesel,Manual,23.9,1582,126.2,5,750000
6642,Ford Figo,Ford,Figo,11,82000,Dealer,Diesel,Manual,20.0,1399,68.0,5,211000
558,Maruti Eeco,Maruti,Eeco,3,34500,Dealer,CNG,Manual,21.94,1196,61.7,5,360000
11525,Honda City,Honda,City,2,21000,Dealer,Petrol,Manual,17.8,1497,117.3,5,1025000
12878,Jaguar XF,Jaguar,XF,8,40000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,1700000
15523,Hyundai Grand,Hyundai,Grand,5,110000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
6823,Toyota Innova,Toyota,Innova,4,80000,Individual,Diesel,Manual,13.68,2393,147.8,8,1780000
16726,Tata Nexon,Tata,Nexon,3,42388,Dealer,Diesel,Manual,21.5,1497,108.5,5,895000
14854,Ford Figo,Ford,Figo,11,89254,Dealer,Diesel,Manual,20.0,1399,68.0,5,285000
13992,Maruti Swift,Maruti,Swift,5,28000,Dealer,Petrol,Manual,20.4,1197,81.8,5,425000
11675,Mahindra Scorpio,Mahindra,Scorpio,8,56000,Dealer,Diesel,Manual,12.05,2179,120.0,8,625000
7019,Tata Tigor,Tata,Tigor,3,18000,Individual,Petrol,Manual,20.3,1199,83.81,5,580000
16492,Hyundai i20,Hyundai,i20,4,68678,Dealer,Diesel,Manual,21.19,1396,88.76,5,751000
2168,Maruti Swift Dzire,Maruti,Swift Dzire,3,53000,Dealer,Diesel,Manual,19.3,1248,73.9,5,753000
16818,Ford Ecosport,Ford,Ecosport,4,63000,Dealer,Petrol,Manual,15.9,1496,120.69,5,865000
2768,Skoda Rapid,Skoda,Rapid,5,66000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,750000
3499,Maruti Baleno,Maruti,Baleno,3,16348,Dealer,Petrol,Manual,21.4,1197,83.1,5,700000
3809,Maruti Alto,Maruti,Alto,10,9000,Dealer,Petrol,Manual,19.7,796,46.3,5,160000
13548,Hyundai i10,Hyundai,i10,11,48000,Dealer,Petrol,Manual,20.36,1197,78.9,5,225000
9059,Toyota Innova,Toyota,Innova,11,43221,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000
14647,Toyota Fortuner,Toyota,Fortuner,4,45000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2750000
5374,Tata Safari,Tata,Safari,6,147000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
1362,Tata Nexon,Tata,Nexon,3,60000,Individual,Petrol,Manual,17.0,1198,108.5,5,700000
7477,Hyundai Verna,Hyundai,Verna,5,85000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,730000
764,Audi A4,Audi,A4,3,34500,Individual,Diesel,Automatic,18.25,1968,187.74,5,3000000
10920,Maruti Ciaz,Maruti,Ciaz,3,36000,Dealer,Diesel,Manual,28.09,1248,88.5,5,975000
14460,Maruti Wagon R,Maruti,Wagon R,5,52000,Dealer,Petrol,Manual,20.51,998,67.04,5,300000
282,Ford Ecosport,Ford,Ecosport,8,62000,Dealer,Diesel,Manual,22.7,1498,89.84,5,470000
17618,Tata Tiago,Tata,Tiago,3,31000,Dealer,Petrol,Manual,23.84,1199,84.0,5,475000
12256,Maruti Swift,Maruti,Swift,8,58000,Dealer,Diesel,Manual,22.9,1248,74.0,5,360000
5533,Honda City,Honda,City,5,70900,Dealer,Petrol,Manual,17.0,1497,118.0,5,625000
16422,Volkswagen Polo,Volkswagen,Polo,7,40000,Dealer,Petrol,Manual,16.47,1198,74.0,5,575000
12068,Hyundai i20,Hyundai,i20,5,55000,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
7076,Ford Figo,Ford,Figo,8,43000,Dealer,Petrol,Manual,15.6,1196,70.0,5,410000
14240,Hyundai Creta,Hyundai,Creta,4,48000,Dealer,Diesel,Manual,20.5,1582,126.2,5,985000
3362,Hyundai i20,Hyundai,i20,7,47900,Dealer,Petrol,Automatic,15.0,1396,98.6,5,510000
